surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
187.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1711.2299465240642,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,320000.0,316693.67591291515,3306.324087084853,1.0332262772140166
450.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.88100174113598,10.314021473113398,3066.6666666666665,112.5,0.0,5.0,14.411582434988096,266693.8026776339,570233.2995147773,122581.18706703093,1380000.0,1396725.903691484,-16725.903691483894,-1.2120220066292677
260.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1653.8461538461538,86.66666666666667,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,430000.0,469560.9514196148,-39560.95141961478,-9.20022126037553
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,800.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,320000.0,315423.773165477,4576.226834523026,1.4300708857884457
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,900.0,4705.062959315259,-3805.062959315259,-422.784773257251
160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4.0625,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,650.0,-502.7513786134164,1152.7513786134164,177.3463659405256
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,190.0,433.65875785806355,-243.65875785806355,-128.24145150424397
195.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,3.0,2.0,0.0,84888.62461189604,570233.2995147773,122581.18706703093,400000.0,353314.85145143425,46685.14854856575,11.671287137141437
160.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3.625,40.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,580.0,835.4351774256324,-255.43517742563245,-44.04054783200559
58.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,3103.448275862069,58.0,0.0,4.0,6.352098399401706,84888.62461189604,570233.2995147773,308090.1433254655,180000.0,216005.7366614126,-36005.73666141261,-20.003187034118117
96.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,19.791666666666668,32.0,0.0,4.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1900.0,497.90251182766207,1402.097488172338,73.79460464064937
100.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,8.5,50.0,0.0,1.0,7.248471508501149,84888.62461189604,2733.203379535038,216883.01833213517,850.0,-760.671214202876,1610.671214202876,189.49073108269127
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,400.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,160000.0,140337.11952588678,19662.88047411322,12.28930029632076
800.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3125.0,61.53846153846154,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,2500000.0,2454015.209100861,45984.7908991389,1.8393916359655558
88.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3238.6363636363635,42.0,0.0,4.0,0.0,84888.62461189604,570233.2995147773,122581.18706703093,285000.0,290968.50593287515,-5968.505932875152,-2.0942126080263694
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,243693.98366013073,570233.2995147773,449500.7325735816,175000.0,222551.28389388658,-47551.283893886575,-27.172162225078043
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,283.3333333333333,100.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,85000.0,62191.8595040945,22808.1404959055,26.833106465771177
425.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,388.2352941176471,42.0,0.0,2.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,165000.0,166359.5036015082,-1359.503601508186,-0.8239415766716279
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,200.0,433.65875785806355,-233.65875785806355,-116.82937892903178
147.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.833333,10.316667,4693.877551020408,36.75,0.0,2.0,12.396204263783988,308207.8822580645,570233.2995147773,122581.18706703093,690000.0,683565.640481515,6434.359518485027,0.9325158722442068
75.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74,10.76,2.933333333333333,25.0,0.0,0.0,235.63508404028312,84888.62461189604,2733.203379535038,233144.9896788991,220.0,-1988.9603404024544,2208.9603404024547,1004.0728820011158
800.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1312.5,42.0,0.0,5.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,1050000.0,1038966.8765607616,11033.123439238407,1.0507736608798481
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1560.0,42.0,0.0,3.0,63.09084340025168,243693.98366013073,570233.2995147773,449500.7325735816,390000.0,394992.6725780229,-4992.6725780228735,-1.280172455903301
140.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,407.14285714285717,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,57000.0,39096.84522931233,17903.154770687674,31.409043457346797
195.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2000.0,3606.9368743786067,-1606.9368743786067,-80.34684371893034
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,1400.0,3294.552049493877,-1894.552049493877,-135.32514639241978
183.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1284.1530054644809,61.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,235000.0,195751.50014776393,39248.49985223607,16.70148929882386
380.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1973.6842105263158,47.5,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,750000.0,709789.8430571064,40210.156942893635,5.361354259052485
97.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2720905,9.8708565,2164.9484536082473,32.333333333333336,0.0,1.0,58.655615887403506,84888.62461189604,570233.2995147773,234170.4755480607,210000.0,202012.63949609853,7987.360503901466,3.803505001857841
80.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,4.375,20.0,0.0,0.0,7.248471508501149,84888.62461189604,2733.203379535038,216883.01833213517,350.0,673.8560450211587,-323.8560450211587,-92.53029857747391
240.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,183.33333333333334,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,44000.0,48739.761877744015,-4739.761877744015,-10.77218608578185
160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,4.375,42.0,0.0,0.0,116.49537963166169,224817.30090860502,2733.203379535038,198752.93105802048,700.0,-530.7779615867303,1230.7779615867303,175.8254230838186
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,3000.0,939.6404472176896,2060.3595527823104,68.67865175941034
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,850.0,7485.290418466906,-6635.290418466906,-780.6224021725772
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,620000.0,370816.3282556655,249183.6717443345,40.19091479747331
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3250.0,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,650000.0,665213.3437821317,-15213.343782131677,-2.340514428020258
52.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,19.23076923076923,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1000.0,1407.7858250145016,-407.7858250145016,-40.77858250145016
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,11.333333333333334,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1700.0,-409.6597249813496,2109.6597249813494,124.09763088125585
300.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,483.3333333333333,150.0,0.0,2.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,145000.0,163815.40636229084,-18815.406362290843,-12.976142318821271
6000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.666666666666667,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,40000.0,60316.86833614324,-20316.86833614324,-50.79217084035811
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,990000.0,1191621.6511668905,-201621.65116689052,-20.36582335019096
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2666.6666666666665,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,800000.0,788129.4336156506,11870.566384349368,1.483820798043671
165.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2000.0,41.25,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,330000.0,305772.8864255329,24227.113574467076,7.341549568020326
165.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2636.3636363636365,42.0,0.0,1.0,0.0,266693.8026776339,570233.2995147773,122581.18706703093,435000.0,478509.53017612715,-43509.530176127155,-10.002190845086702
650.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,350.7692307692308,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,228000.0,235487.85741949364,-7487.857419493637,-3.284147991005981
218.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5275.229357798165,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1150000.0,1141200.2510508327,8799.748949167319,0.7651955607971581
195.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1200.0,3250.03059195739,-2050.03059195739,-170.83588266311583
73.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2054.794520547945,24.333333333333332,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,150000.0,137402.44501636596,12597.554983634036,8.398369989089357
55.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,34.54545454545455,27.5,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1900.0,788.7790347388138,1111.2209652611862,58.48531396111506
195.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,337.5263713080169,42.0,4.0,1.0,7.441315683271336,84888.62461189604,2733.203379535038,216381.10821917807,1200.0,135128.3730318035,-133928.3730318035,-11160.697752650292
1000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,85.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,85000.0,81316.13033654564,3683.8696634543594,4.333964309946305
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,450.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,225000.0,207965.08803084696,17034.911969153036,7.571071986290239
450.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1.9866666666666666,225.0,0.0,3.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,894.0,5379.355870686745,-4485.355870686745,-501.71765891350617
162.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1722.2222222222222,54.0,3.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,279000.0,286158.6127048217,-7158.612704821688,-2.565811005312433
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,939.6404472176896,260.3595527823104,21.696629398525864
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,5.416666666666667,40.0,0.0,2.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,650.0,-295.8817804163183,945.8817804163183,145.5202739102028
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,150000.0,224290.62751772357,-74290.62751772357,-49.52708501181571
200.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2875.0,100.0,0.0,3.0,116.49537963166169,266693.8026776339,570233.2995147773,198752.93105802048,575000.0,564490.2153807965,10509.784619203536,1.8277886294267016
740.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,9.45945945945946,42.0,0.0,0.0,6.352098399401706,224817.30090860502,2733.203379535038,308090.1433254655,7000.0,2066.238678543431,4933.761321456569,70.4823045922367
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,11.25,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1350.0,50.25275924897351,1299.7472407510265,96.27757338896494
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1300.0,1081.5183651978507,218.4816348021493,16.80627960016533
185.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,6.486486486486487,42.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,805.4808728026792,394.5191271973208,32.876593933110065
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,680.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,272000.0,252073.72528099272,19926.274719007284,7.325836293752679
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,7.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,550000.0,1636837.6546389125,-1086837.6546389125,-197.6068462979841
100.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,670.0,25.0,0.0,0.0,6.352098399401706,266693.8026776339,570233.2995147773,308090.1433254655,67000.0,97658.70187035116,-30658.701870351157,-45.759256522912175
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,0.6,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,300.0,3596.141160236669,-3296.141160236669,-1098.7137200788895
120.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,7.5,30.0,0.0,2.0,7.248471508501149,266693.8026776339,2733.203379535038,216883.01833213517,900.0,60.68589339348644,839.3141066065135,93.25712295627928
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,18.333333333333332,42.0,0.0,7.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,5500.0,2854.8684620568797,2645.1315379431203,48.093300689874916
370.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,18864.864864864863,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,6980000.0,8694166.931818208,-1714166.9318182077,-24.55826549882819
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1100.0,-154.37269466435967,1254.3726946643596,114.0338813331236
87.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,28.735632183908045,43.5,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2500.0,424.4758861459721,2075.5241138540277,83.02096455416111
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,4.0,42.0,0.0,2.0,116.49537963166169,266693.8026776339,2733.203379535038,198752.93105802048,800.0,-327.990603585384,1127.990603585384,140.998825448173
167.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.83450174113695,10.59472252190528,2275.4491017964074,83.5,0.0,1.0,114.2455568498636,84888.62461189604,570233.2995147773,198752.93105802048,380000.0,344465.7779346987,35534.22206530132,9.351111069816136
960.0,1713.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1200.0,0.5604203152364273,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,1152000.0,1165069.2175793482,-13069.217579348246,-1.1344806926517574
230.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.521739130434782,57.5,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1500.0,2351.4562112634057,-851.4562112634057,-56.76374741756038
104.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2875.0,34.666666666666664,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,299000.0,300158.44008081756,-1158.440080817556,-0.38743815411958393
100.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,15.0,50.0,0.0,3.0,7.248471508501149,84888.62461189604,2733.203379535038,216883.01833213517,1500.0,-623.6064625849369,2123.6064625849367,141.5737641723291
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2000.0,3294.552049493877,-1294.552049493877,-64.72760247469384
170.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8291875,10.1903688,1000.0,170.0,0.0,0.0,2.6433792274315473,84888.62461189604,570233.2995147773,122581.18706703093,170000.0,147071.15927259842,22928.840727401577,13.487553369059752
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,812.5059212320848,387.4940787679152,32.291173230659595
70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,25.714285714285715,35.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1800.0,1070.794024806527,729.205975193473,40.51144306630406
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40108,10.61457,14.0,33.333333333333336,0.0,4.0,59.3858647031842,222794.97119645495,2733.203379535038,449500.7325735816,1400.0,213.64418414748533,1186.3558158525148,84.73970113232248
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1100.0,433.65875785806355,666.3412421419364,60.576476558357854
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,11.333333333333334,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1700.0,-71.8717187713876,1771.8717187713876,104.22774816302281
60.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,16.666666666666668,60.0,0.0,1.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1000.0,1332.2949888501278,-332.29498885012777,-33.229498885012774
118.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2288.135593220339,42.0,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,270000.0,263744.8909747494,6255.1090252505965,2.3167070463891095
670.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,320.8955223880597,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,215000.0,173507.30303289465,41492.69696710535,19.298928821909467
1000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.88832999999998,10.274169999999998,3700.0,42.0,0.0,0.0,12.279629406697733,321657.13515063067,570233.2995147773,122581.18706703093,3700000.0,3582207.4636494485,117792.53635055153,3.1835820635284193
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2200.0,-307.94651217150044,2507.9465121715,113.99756873506819
350.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3714.285714285714,42.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1300000.0,1301750.7512013298,-1750.7512013297528,-0.1346731693330579
597.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.816101741136045,10.135121539745017,971.5242881072027,42.0,0.0,1.0,4.264611728458812,321657.13515063067,570233.2995147773,122581.18706703093,580000.0,594501.3598278702,-14501.359827870154,-2.500234453081061
100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,10.0,50.0,1.0,6.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1000.0,359.4235391990682,640.5764608009317,64.05764608009318
90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,10.0,42.0,0.0,3.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,900.0,377.0823074053372,522.9176925946629,58.10196584385143
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,950000.0,1643464.8006256418,-693464.8006256418,-72.99629480269914
160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,9.375,53.333333333333336,0.0,1.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,1500.0,-71.8717187713876,1571.8717187713876,104.7914479180925
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,200000.0,222551.28389388658,-22551.283893886575,-11.275641946943288
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,0.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,850.0,185.62179140520624,664.3782085947937,78.16214218762279
