,surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_gardien,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,type,contrat,gouvernerat
1788,110.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8402,11.0788,2272.7272727272725,55.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
809,130.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,2961.5384615384614,43.333333333333336,0.0,285532.6189391474,285532.6189391474,320375.0034842321
152,75.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,1600.0,25.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1539,132.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.75305,10.2656845,2121.212121212121,33.0,2.0,285532.6189391474,285532.6189391474,218196.17024373435
2111,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.24420174113748,11.131823090020651,4541.666666666667,24.0,0.0,285532.6189391474,285532.6189391474,276683.9253054531
1315,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4700.0,130.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
102,600.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,650.0,100.0,3.0,285532.6189391474,285532.6189391474,300305.12820512813
817,120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2750.0,40.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
239,218.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,596.3302752293578,72.66666666666667,0.0,285532.6189391474,285532.6189391474,320375.0034842321
670,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8336187,10.1471736,3000.0,50.0,1.0,285532.6189391474,285532.6189391474,293441.4203821656
642,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8606537,10.2087006,2351.3513513513512,74.0,1.0,285532.6189391474,285532.6189391474,320375.0034842321
3215,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1666.6666666666667,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3062,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3518,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1833.3333333333333,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1070,57.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,3596.4912280701756,57.0,4.0,285532.6189391474,285532.6189391474,293441.4203821656
2486,107.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8511521,10.2820491,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1371,100.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2000.0,25.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2189,121.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.839601741136946,10.604522516924453,3636.3636363636365,40.333333333333336,0.0,285532.6189391474,285532.6189391474,281505.570214618
802,100.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8170699,10.1784812,2000.0,25.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
332,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1750.0,40.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1061,84.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3511.904761904762,42.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4169,107.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2537.88748564868,37.75,2.0,285532.6189391474,285532.6189391474,240180.81353797184
1042,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8456561,11.0935701,2400.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,300305.12820512813
655,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7575659,10.244981,1850.0,50.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
4148,101.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,6831.683168316832,33.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1211,107.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3795,97.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3608.2474226804125,32.333333333333336,7.0,285532.6189391474,285532.6189391474,293441.4203821656
2849,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2450.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
893,72.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7575659,10.244981,2013.888888888889,24.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
4063,83.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3317.0,41.5,3.0,285532.6189391474,285532.6189391474,277143.4970760234
1756,205.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2797017411356,9.843971059048586,975.609756097561,51.25,0.0,285532.6189391474,285532.6189391474,243467.8477263652
3209,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1878,123.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7425,10.2548,1991.8699186991869,30.75,6.0,285532.6189391474,285532.6189391474,293441.4203821656
1431,120.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8456561,11.0935701,1833.3333333333333,60.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3937,151.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2847.682119205298,37.75,1.0,285532.6189391474,285532.6189391474,293441.4203821656
554,118.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,2516.9491525423728,39.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3725,84.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2307.1428571428573,42.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3756,102.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1764.7058823529412,51.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2507,111.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8548083,10.3309924,2297.2972972972975,37.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2842,55.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4181.818181818182,27.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1608,150.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,2900.0,37.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1615,135.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8572699,10.2918693,3703.703703703704,45.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
985,180.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,2333.3333333333335,180.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2955,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3555.5555555555557,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1945,105.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8054,10.0919,2952.3809523809523,35.0,6.0,285532.6189391474,285532.6189391474,293441.4203821656
1459,130.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8572699,10.2918693,5000.0,43.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1135,190.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479991,10.2943555,1842.1052631578948,63.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1138,100.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7992041,10.1756221,5000.0,20.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4157,117.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1538.4615384615386,39.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3978,80.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1750.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
818,165.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,3151.5151515151515,55.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
3319,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4237,107.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2944,202.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,866.3366336633663,101.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1422,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,2761.194029850746,67.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
3379,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3912,149.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2416.1073825503354,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2690,113.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2212.3893805309735,37.666666666666664,0.0,285532.6189391474,285532.6189391474,281505.570214618
346,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2083.3333333333335,36.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2521,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8548083,10.3309924,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2289,180.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.829,10.6226,2083.3333333333335,60.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
2096,86.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.520301741137246,11.03562282635724,3581.3953488372094,43.0,0.0,285532.6189391474,285532.6189391474,276683.9253054531
3745,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,5000.0,37.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3987,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4003,185.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3189.189189189189,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1226,54.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3333.3333333333335,27.0,3.0,285532.6189391474,285532.6189391474,293441.4203821656
2190,95.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9337,10.5619,2631.5789473684213,37.75,0.0,285532.6189391474,285532.6189391474,281505.570214618
2805,113.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3100.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1108,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4693627,10.7809776,2972.972972972973,37.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
178,150.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,3333.3333333333335,75.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
3303,200.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,625.0,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3048,123.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74,10.76,1300.8130081300812,37.75,0.0,285532.6189391474,285532.6189391474,245349.25277465454
3408,47.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,1957.4468085106382,37.75,0.0,285532.6189391474,285532.6189391474,281505.570214618
1231,150.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8457382,10.1317222,2333.3333333333335,37.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2468,150.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.8439408,9.400138,2900.0,37.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2103,91.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.3881,11.0372,2670.3296703296705,30.333333333333332,0.0,285532.6189391474,285532.6189391474,276683.9253054531
862,105.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7575659,10.244981,2559.714285714286,52.5,0.0,285532.6189391474,285532.6189391474,218196.17024373435
3152,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3142.8571428571427,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2424,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8514184,10.3088863,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
173,75.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2466.6666666666665,25.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
4004,107.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2537.88748564868,37.75,3.0,285532.6189391474,285532.6189391474,240180.81353797184
4080,145.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2413.793103448276,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
331,173.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1156.0693641618498,86.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3089,107.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
430,209.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3253.5885167464116,209.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2769,90.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,5555.555555555556,30.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1876,122.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.862401741136,10.131321492231535,2950.8196721311474,40.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
839,184.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,3532.608695652174,184.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1758,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2845017411356,9.870201054013672,3300.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,243467.8477263652
479,105.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,2238.095238095238,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3680,75.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2933.3333333333335,37.75,4.0,285532.6189391474,285532.6189391474,277143.4970760234
1646,89.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7019512,10.3964906,2247.191011235955,29.666666666666668,3.0,285532.6189391474,285532.6189391474,218196.17024373435
1629,160.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,2250.0,40.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2276,100.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.866201741136905,10.59652249092567,2550.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,281505.570214618
1554,90.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1944.4444444444443,22.5,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1792,120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8275,11.0808,5166.666666666667,40.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1654,101.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2720905,9.8708565,1584.1584158415842,33.666666666666664,0.0,285532.6189391474,285532.6189391474,243467.8477263652
324,83.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3012.0481927710844,27.666666666666668,0.0,285532.6189391474,285532.6189391474,300305.12820512813
468,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,2500.0,30.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
561,76.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2236.842105263158,25.333333333333332,0.0,285532.6189391474,285532.6189391474,281505.570214618
2737,140.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2464.285714285714,35.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2278,140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.853501741136924,10.608422503342885,2428.5714285714284,46.666666666666664,1.0,285532.6189391474,285532.6189391474,281505.570214618
2834,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3300,117.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1538.4615384615386,39.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3744,90.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2444.4444444444443,30.0,3.0,285532.6189391474,285532.6189391474,281505.570214618
61,120.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,4000.0,30.0,2.0,285532.6189391474,285532.6189391474,300305.12820512813
1255,186.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2311.8279569892475,46.5,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1739,200.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8456561,11.0935701,1375.0,37.75,0.0,285532.6189391474,285532.6189391474,300305.12820512813
254,97.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,2886.59793814433,48.5,1.0,285532.6189391474,285532.6189391474,293441.4203821656
2695,160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2031.25,53.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
999,100.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7019512,10.3964906,2350.0,25.0,2.0,285532.6189391474,285532.6189391474,218196.17024373435
3547,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2545.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4109,75.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3293.3333333333335,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
897,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,2187.5,26.666666666666668,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2963,70.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1857.142857142857,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4164,107.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1433,149.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.822587,10.3086958,3322.1476510067114,37.25,0.0,285532.6189391474,285532.6189391474,293441.4203821656
221,210.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,1523.8095238095239,105.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3706,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1428,100.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.873986,11.1082328,2400.0,50.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
712,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.503642,11.0682429,3771.4285714285716,35.0,1.0,285532.6189391474,285532.6189391474,276683.9253054531
88,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1411.764705882353,42.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3721,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2375.0,37.75,0.0,285532.6189391474,285532.6189391474,281505.570214618
3250,202.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,866.3366336633663,101.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4211,70.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2428.5714285714284,23.333333333333332,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1448,50.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2720905,9.8708565,4400.0,12.5,0.0,285532.6189391474,285532.6189391474,243467.8477263652
1293,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,1500.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,218196.17024373435
436,100.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,1450.0,25.0,4.0,285532.6189391474,285532.6189391474,320375.0034842321
3603,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3986,64.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,4062.5,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
838,138.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,2644.927536231884,46.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2273,120.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.837601741136936,10.62622251887787,3083.3333333333335,60.0,4.0,285532.6189391474,285532.6189391474,281505.570214618
3866,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3608,140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1928.5714285714287,46.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4022,130.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,3692.3076923076924,65.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
3483,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2900.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
